"X1","X2","X3","X4"
7.46683691424194,3.50064915370407,6.31113708203887,2.37217991843467
7.02083315268805,3.24182542963808,5.77418416379533,2.09720049609524
6.29977721298961,2.60949063469806,5.17238059536557,1.72670995238870
6.47647423415307,2.73056931942357,5.36203009745797,1.82923115209933
5.67844589384595,2.19920776478902,4.48623895252947,1.36084939134864
6.15349957995230,2.12727729633502,5.49093132707522,1.77411481071242
6.55583706214170,2.94040478975207,5.25367622762017,1.82144583314555
6.27050327314663,2.24324723456612,5.57194807698877,1.82960582854551
7.93087721836803,4.36137873059459,6.13348304482222,2.45346876241157
7.83224711762580,2.82656600575477,7.85427248911679,2.90433270664938
5.83468829470226,2.96413529418008,3.83491467994006,1.22368894126986
7.30981869634812,3.67172112973508,5.79567902865598,2.18457657378171
5.94781354660962,2.64924454098591,4.44486703710109,1.42521313841577
7.11636016652164,3.24391480333990,5.95560579086395,2.17457030614726
6.51064571317403,3.32104292781055,4.69273817237682,1.65268978603493
7.11088824613848,3.76433841417313,5.29715487526357,1.98987824212319
6.51595487114554,2.45843989596939,5.77687737417759,1.95574294264565
6.73607244853787,2.92700089188744,5.61756829791047,1.97342995016199
6.30985548955007,3.44140186209680,4.15609394169908,1.44686436544337
6.72345421797977,2.81003171427639,5.73888327162404,2.00362008865750
6.82916586812629,3.05836559565113,5.63335843649856,2.00404322556143
6.90551009442747,3.08820743258790,5.74327554441119,2.05612063612491
7.73734155402789,3.14274707677962,7.27781205866137,2.71725627938952
6.48285115564541,2.86715226845371,5.20427340944452,1.78714664174453
6.08066650615798,2.65015253069505,4.69966398796323,1.53350601758619
6.18048658035413,1.57246373375394,6.23364312919386,1.98830443576620
7.29052304991039,3.58813686308366,5.86256756981884,2.19774698136485
7.25092983845267,4.17338718924969,5.05767847371673,1.96271175586960
6.54143327626775,3.25643332621030,4.83248397442680,1.70023243966542
5.70272846658450,2.67480425196419,3.94091522004445,1.21600492333647
7.09545197737924,3.48458583669580,5.61570103144691,2.07413529683360
6.02141186122343,2.41585632502161,4.87720696476149,1.56620034644621
7.08550791201527,4.42121064459706,4.43047855101802,1.74165992054991
6.11861855454497,2.50675975664512,4.95129381439633,1.61418765673670
7.00814426785022,2.76034736973587,6.34916428612167,2.25355954949494
7.08868125660369,3.09673765344079,6.08551584292992,2.20290913040402
6.57916411635344,2.86744078910970,5.38945108244253,1.86578258527123
6.94416049089338,3.23978585221752,5.62902148436223,2.03522687684814
6.44030214277469,3.24490872640224,4.65201313352820,1.62154860875842
6.94566187753003,3.75068267069592,4.99586445224699,1.85953454837400
6.02881134824171,2.22823423743292,5.12504447161693,1.63722154074715
